# Regge-bridge predictor  eta=0.0298668  lambda_inj=3.0
# base geometry: scan_2000_demo.json (N4=4678)
# [real] annealed TI pass (subdiv=6, equil=3, measure=2) ...
# [real] 1059 spatial tets; zero-lattice single-cell reference in parentheses
#     beta   mu_latt  (mu_1cell)  <E>_beta
#     0.25    3.4447      3.3982    2.9365
#      0.5    3.0293      2.9921    2.3153
#        1    2.5065      2.4769    1.7191
# [placebo] annealed TI pass (subdiv=6, equil=3, measure=2) ...
# [placebo] 1059 spatial tets; zero-lattice single-cell reference in parentheses
#     beta   mu_latt  (mu_1cell)  <E>_beta
#     0.25    4.6466      4.6761    3.7516
#      0.5    3.9472      3.9998    2.7972
#        1    3.1253      3.1689    1.9073

# predicted uncentered-minus-centered displacement Delta N41 = -beta*mu(beta)/(4*eps)
   table   beta       eps        mu   DeltaN41  dDelta/dbeta
    real   0.25     0.005    3.4447     -43.06       -146.83
    real   0.25      0.01    3.4447     -21.53        -73.41
    real   0.25      0.02    3.4447     -10.76        -36.71
    real    0.5     0.005    3.0293     -75.73       -115.76
    real    0.5      0.01    3.0293     -37.87        -57.88
    real    0.5      0.02    3.0293     -18.93        -28.94
    real      1     0.005    2.5065    -125.32        -85.96
    real      1      0.01    2.5065     -62.66        -42.98
    real      1      0.02    2.5065     -31.33        -21.49
 placebo   0.25     0.005    4.6466     -58.08       -187.58
 placebo   0.25      0.01    4.6466     -29.04        -93.79
 placebo   0.25      0.02    4.6466     -14.52        -46.90
 placebo    0.5     0.005    3.9472     -98.68       -139.86
 placebo    0.5      0.01    3.9472     -49.34        -69.93
 placebo    0.5      0.02    3.9472     -24.67        -34.97
 placebo      1     0.005    3.1253    -156.27        -95.36
 placebo      1      0.01    3.1253     -78.13        -47.68
 placebo      1      0.02    3.1253     -39.07        -23.84
# wrote results/bridge_pred_2k.csv
